pair_id,offer_id_left,offer_id_right
ep000001,o27311,o12101
ep000002,o29845,o11544
ep000003,o13247,o27370
ep000004,o20453,o09778
ep000005,o18112,o09563
ep000006,o16103,o17083
ep000007,o19432,o30374
ep000008,o28662,o21656
ep000009,o23175,o25394
ep000010,o28267,o30101
ep000011,o16372,o10528
ep000012,o11107,o23161
ep000013,o15113,o14493
ep000014,o29335,o26786
ep000015,o22664,o21170
ep000016,o13335,o19955
ep000017,o10777,o11232
ep000018,o18001,o15235
ep000019,o11211,o17861
ep000020,o20745,o14540
ep000021,o16109,o28533
ep000022,o13502,o23254
ep000023,o23098,o09401
ep000024,o11565,o09378
ep000025,o17123,o30499
ep000026,o26690,o27006
ep000027,o26213,o28188
ep000028,o18871,o24511
ep000029,o11836,o20456
ep000030,o21199,o24593
ep000031,o15460,o09599
ep000032,o27204,o12738
ep000033,o14068,o20768
ep000034,o09741,o18492
ep000035,o10887,o11429
ep000036,o20291,o23627
ep000037,o20733,o27514
ep000038,o15038,o20372
ep000039,o22664,o19877
ep000040,o11383,o29473
ep000041,o21797,o11705
ep000042,o17460,o31010
ep000043,o25110,o16315
ep000044,o28121,o16628
ep000045,o16314,o29450
ep000046,o29575,o24741
ep000047,o31002,o18806
ep000048,o15262,o23510
ep000049,o15892,o25596
ep000050,o26517,o11039
ep000051,o10869,o17666
ep000052,o18253,o26086
ep000053,o13913,o25802
ep000054,o15519,o22022
ep000055,o18859,o21292
ep000056,o12357,o31096
ep000057,o25208,o12455
ep000058,o31158,o21748
ep000059,o31176,o17203
ep000060,o13777,o30296
ep000061,o12448,o14759
ep000062,o12033,o11651
ep000063,o15483,o30503
ep000064,o26651,o29271
ep000065,o14703,o10416
ep000066,o12136,o21645
ep000067,o27015,o28478
ep000068,o17340,o16331
ep000069,o15022,o20264
ep000070,o11489,o22407
ep000071,o18916,o10389
ep000072,o28611,o18846
ep000073,o24348,o22611
ep000074,o22161,o28786
ep000075,o25662,o26462
ep000076,o15393,o26425
ep000077,o16574,o29705
ep000078,o27570,o16903
ep000079,o13959,o14768
ep000080,o25104,o20849
ep000081,o14413,o21471
ep000082,o21958,o22245
ep000083,o19858,o29320
ep000084,o12501,o29986
ep000085,o10805,o25574
ep000086,o10172,o15131
ep000087,o10280,o14057
ep000088,o14184,o20164
ep000089,o13975,o30662
ep000090,o27554,o20157
ep000091,o20113,o17981
ep000092,o26642,o28494
ep000093,o20613,o13777
