pair_id,offer_id_left,offer_id_right
ep000001,o11672,o21592
ep000002,o15640,o21190
ep000003,o24183,o24568
ep000004,o15282,o28189
ep000005,o10320,o19499
ep000006,o23176,o17715
ep000007,o19721,o10985
ep000008,o11612,o18538
ep000009,o19448,o22111
ep000010,o13237,o13404
ep000011,o15333,o18118
ep000012,o19049,o25073
ep000013,o24923,o10184
ep000014,o16914,o27168
ep000015,o28573,o11893
ep000016,o24251,o23749
ep000017,o10847,o20256
ep000018,o13511,o16599
ep000019,o22665,o26830
ep000020,o18943,o24476
ep000021,o14203,o22797
ep000022,o21179,o18833
ep000023,o28163,o30118
ep000024,o09366,o18806
ep000025,o18531,o25941
ep000026,o17974,o12483
ep000027,o26689,o27565
ep000028,o21824,o22088
ep000029,o17699,o18430
ep000030,o23249,o29603
ep000031,o13817,o15590
ep000032,o22791,o15735
ep000033,o12215,o18899
ep000034,o09963,o17189
ep000035,o13542,o21844
ep000036,o11527,o26794
ep000037,o13402,o19534
ep000038,o27760,o15832
ep000039,o21409,o29344
ep000040,o11636,o20661
ep000041,o17163,o12663
ep000042,o17657,o30198
ep000043,o09832,o27120
ep000044,o26585,o27922
ep000045,o14504,o22639
ep000046,o28750,o09820
ep000047,o09887,o10560
ep000048,o19969,o30995
ep000049,o22986,o12202
ep000050,o23910,o13535
ep000051,o15292,o20167
ep000052,o20075,o29685
ep000053,o10731,o22768
ep000054,o14503,o16879
ep000055,o16431,o27298
ep000056,o13792,o13427
ep000057,o29602,o21282
ep000058,o19493,o17757
ep000059,o17974,o30301
ep000060,o15897,o25431
ep000061,o10320,o09715
ep000062,o14281,o10468
ep000063,o28587,o25023
ep000064,o18875,o22352
ep000065,o10894,o21054
ep000066,o23003,o19267
ep000067,o09657,o11889
ep000068,o17029,o21954
ep000069,o16116,o22524
ep000070,o09715,o28593
ep000071,o27693,o25561
ep000072,o22821,o09553
ep000073,o21480,o18103
ep000074,o20577,o28566
ep000075,o16448,o17935
ep000076,o11902,o13608
ep000077,o27292,o28771
ep000078,o11561,o19744
ep000079,o09878,o11716
ep000080,o12835,o16380
ep000081,o14006,o22073
ep000082,o25944,o30173
ep000083,o27317,o15259
ep000084,o23504,o16676
ep000085,o16962,o24189
ep000086,o16326,o28015
ep000087,o13450,o26076
ep000088,o21800,o22319
ep000089,o17076,o19551
ep000090,o19546,o25785
ep000091,o14765,o14384
ep000092,o13440,o30989
ep000093,o27707,o15259
ep000094,o18858,o09487
ep000095,o25445,o10806
ep000096,o09527,o29560
ep000097,o09330,o24915
ep000098,o30027,o21487
ep000099,o15832,o24049
ep000100,o16933,o24808
ep000101,o21369,o19223
ep000102,o10949,o09901
ep000103,o15806,o10169
ep000104,o24978,o12734
ep000105,o10003,o18109
ep000106,o17932,o19006
ep000107,o30151,o30769
ep000108,o25399,o09543
ep000109,o23517,o25390
ep000110,o12646,o23392
ep000111,o25481,o21228
ep000112,o20268,o19801
ep000113,o23182,o26742
ep000114,o24460,o29578
ep000115,o14366,o17165
ep000116,o11678,o14851
ep000117,o16998,o23581
ep000118,o19001,o21583
ep000119,o15232,o20696
ep000120,o24103,o19274
ep000121,o21006,o21815
ep000122,o10759,o15998
ep000123,o25762,o24799
ep000124,o21538,o09466
ep000125,o23278,o17608
ep000126,o13558,o27797
ep000127,o18412,o15114
ep000128,o11741,o21505
ep000129,o12848,o17667
ep000130,o11533,o20492
ep000131,o23934,o28190
ep000132,o11426,o11895
ep000133,o16685,o30258
ep000134,o29820,o16631
ep000135,o10514,o11251
ep000136,o11953,o24804
ep000137,o22469,o27054
ep000138,o12041,o27152
ep000139,o09518,o10724
ep000140,o29463,o28585
ep000141,o18085,o09593
ep000142,o22580,o26921
ep000143,o19804,o21569
ep000144,o15748,o30555
ep000145,o20540,o14875
ep000146,o16608,o24709
ep000147,o20926,o27647
ep000148,o21844,o25979
ep000149,o16505,o19598
ep000150,o12471,o28009
ep000151,o22876,o13237
ep000152,o25001,o10600
ep000153,o10968,o10318
ep000154,o27961,o22839
ep000155,o18217,o26175
ep000156,o20045,o24010
ep000157,o10983,o22163
ep000158,o25596,o28786
ep000159,o21409,o19290
ep000160,o16014,o16340
ep000161,o24484,o13637
ep000162,o24551,o28262
ep000163,o11393,o11624
ep000164,o11238,o27990
ep000165,o19816,o21006
ep000166,o23176,o26529
ep000167,o11450,o21929
ep000168,o14910,o25945
ep000169,o10559,o25979
ep000170,o28196,o12543
ep000171,o09385,o25387
ep000172,o16528,o21427
ep000173,o26340,o20801
ep000174,o16718,o23213
ep000175,o26885,o12297
ep000176,o11788,o12143
ep000177,o15149,o18085
ep000178,o19746,o16115
ep000179,o28219,o16580
ep000180,o27598,o14373
ep000181,o30150,o10297
ep000182,o17104,o18257
ep000183,o29565,o12061
ep000184,o10044,o19461
ep000185,o12081,o14108
ep000186,o12731,o16251
ep000187,o30424,o29690
ep000188,o18125,o30602
ep000189,o12911,o16682
ep000190,o15059,o29823
ep000191,o13829,o22332
ep000192,o09768,o30327
ep000193,o10338,o27330
ep000194,o24896,o12575
ep000195,o17759,o27952
ep000196,o09800,o09454
ep000197,o17443,o29933
ep000198,o17196,o10373
ep000199,o16792,o22294
ep000200,o12772,o13181
ep000201,o16633,o23312
ep000202,o22069,o26029
ep000203,o20794,o30469
ep000204,o09445,o24814
ep000205,o13919,o23135
ep000206,o26033,o30151
ep000207,o17271,o27451
ep000208,o16246,o29666
ep000209,o21524,o28593
ep000210,o23686,o14075
ep000211,o15752,o16165
ep000212,o23176,o28261
ep000213,o13898,o29466
ep000214,o09401,o29982
ep000215,o11794,o27880
ep000216,o11133,o12022
ep000217,o11977,o30785
ep000218,o21918,o12737
ep000219,o20652,o27992
ep000220,o13587,o24325
ep000221,o23765,o30957
ep000222,o29222,o22507
ep000223,o12055,o19172
