pair_id,label
ep000001,0
ep000002,1
ep000003,1
ep000004,1
ep000005,0
ep000006,0
ep000007,0
ep000008,0
ep000009,0
ep000010,0
ep000011,0
ep000012,1
ep000013,0
ep000014,0
ep000015,0
ep000016,0
ep000017,1
ep000018,0
ep000019,1
ep000020,0
ep000021,1
ep000022,0
ep000023,0
ep000024,1
ep000025,0
ep000026,0
ep000027,1
ep000028,1
ep000029,0
ep000030,0
ep000031,0
ep000032,0
ep000033,0
ep000034,0
ep000035,0
ep000036,0
ep000037,0
ep000038,0
ep000039,0
ep000040,0
ep000041,0
ep000042,0
ep000043,0
ep000044,0
ep000045,0
ep000046,0
ep000047,1
ep000048,1
ep000049,0
ep000050,0
ep000051,0
ep000052,1
ep000053,1
ep000054,0
ep000055,0
ep000056,0
ep000057,0
ep000058,0
ep000059,0
ep000060,0
ep000061,0
ep000062,0
ep000063,0
ep000064,1
ep000065,1
ep000066,0
ep000067,0
ep000068,1
ep000069,0
ep000070,1
ep000071,0
ep000072,0
ep000073,0
ep000074,1
ep000075,0
ep000076,1
ep000077,1
ep000078,0
ep000079,1
ep000080,1
ep000081,1
ep000082,1
ep000083,0
ep000084,0
ep000085,0
ep000086,0
ep000087,0
ep000088,1
ep000089,1
ep000090,0
ep000091,0
ep000092,0
ep000093,0
ep000094,0
ep000095,0
ep000096,1
ep000097,1
ep000098,0
ep000099,0
ep000100,1
ep000101,0
ep000102,0
ep000103,0
ep000104,0
ep000105,1
ep000106,1
ep000107,0
ep000108,0
ep000109,1
ep000110,1
ep000111,0
ep000112,0
ep000113,0
ep000114,0
ep000115,1
ep000116,0
ep000117,1
ep000118,0
ep000119,0
ep000120,0
ep000121,1
ep000122,0
ep000123,0
ep000124,0
ep000125,0
ep000126,0
ep000127,0
ep000128,0
ep000129,0
ep000130,0
ep000131,0
ep000132,0
ep000133,0
ep000134,0
ep000135,0
ep000136,1
ep000137,1
ep000138,1
ep000139,1
ep000140,0
ep000141,0
ep000142,0
ep000143,0
ep000144,1
ep000145,0
ep000146,1
ep000147,0
ep000148,1
ep000149,1
ep000150,1
ep000151,0
ep000152,0
ep000153,0
ep000154,0
