offer_id,cluster_id
o09308,c01385
o09309,c01386
o09310,c01387
o09311,c01388
o09312,c01389
o09313,c01390
o09314,c01391
o09315,c01392
o09316,c01393
o09317,c01394
o09318,c01395
o09319,c01396
o09320,c01397
o09321,c01398
o09322,c01399
o09323,c01400
o09324,c01401
o09325,c01402
o09326,c01403
o09327,c01404
o09328,c01405
o09329,c01406
o09330,c01407
o09331,c01408
o09332,c01409
o09333,c01410
o09334,c01411
o09335,c01412
o09336,c01413
o09337,c01414
o09338,c01415
o09339,c01416
o09340,c01417
o09341,c01418
o09342,c01419
o09343,c01420
o09344,c01421
o09345,c01422
o09346,c01423
o09347,c01424
o09348,c01425
o09349,c01426
o09350,c01427
o09351,c01428
o09352,c01429
o09353,c01430
o09354,c01431
o09355,c01432
o09356,c01433
o09357,c01434
o09358,c01435
o09359,c01436
o09360,c01437
o09361,c01438
o09362,c01439
o09363,c01440
o09364,c01441
o09365,c01442
o09366,c01443
o09367,c01444
o09368,c01445
o09369,c01446
o09370,c01447
o09371,c01448
o09372,c01449
o09373,c01450
o09374,c01451
o09375,c01452
o09376,c01453
o09377,c01454
o09378,c01455
o09379,c01456
o09380,c01457
o09381,c01458
o09382,c01459
o09383,c01460
o09384,c01461
o09385,c01462
o09386,c01463
o09387,c01464
o09388,c01465
o09389,c01466
o09390,c01467
o09391,c01468
o09392,c01469
o09393,c01470
o09394,c01471
o09395,c01472
o09396,c01473
o09397,c01474
o09398,c01475
o09399,c01476
o09400,c01477
o09401,c01478
o09402,c01479
o09403,c01480
o09404,c01481
o09405,c01482
o09406,c01483
o09407,c01484
o09408,c01485
o09409,c01486
o09410,c01487
o09411,c01488
o09412,c01489
o09413,c01490
o09414,c01491
o09415,c01492
o09416,c01493
o09417,c01494
o09418,c01495
o09419,c01496
o09420,c01497
o09421,c01498
o09422,c01499
o09423,c01500
o09424,c01501
o09425,c01502
o09426,c01503
o09427,c01504
o09428,c01505
o09429,c01506
o09430,c01507
o09431,c01508
o09432,c01509
o09433,c01510
o09434,c01511
o09435,c01512
o09436,c01513
o09437,c01514
o09438,c01515
o09439,c01516
o09440,c01517
o09441,c01518
o09442,c01519
o09443,c01520
o09444,c01521
o09445,c01522
o09446,c01523
o09447,c01524
o09448,c01525
o09449,c01526
o09450,c01527
o09451,c01528
o09452,c01529
o09453,c01530
o09454,c01531
o09455,c01532
o09456,c01533
o09457,c01534
o09458,c01535
o09459,c01536
o09460,c01537
