pair_id,offer_id_left,offer_id_right
ep000001,o29606,o19288
ep000002,o26277,o28633
ep000003,o21865,o17118
ep000004,o16691,o17074
ep000005,o26096,o20123
ep000006,o33181,o28537
ep000007,o24961,o12791
ep000008,o31718,o22237
ep000009,o29522,o34390
ep000010,o11207,o20900
ep000011,o14737,o13416
ep000012,o28356,o28405
ep000013,o15475,o16393
ep000014,o13265,o19422
ep000015,o29743,o33936
ep000016,o21138,o28396
ep000017,o26580,o31737
ep000018,o19510,o25958
ep000019,o17817,o29503
ep000020,o34713,o21387
ep000021,o20829,o13280
ep000022,o34024,o20835
ep000023,o19310,o25900
ep000024,o14199,o22538
ep000025,o22348,o18787
ep000026,o21790,o15866
ep000027,o15242,o24180
ep000028,o23888,o28137
ep000029,o24744,o18284
ep000030,o17518,o21241
ep000031,o19736,o10830
ep000032,o31795,o19632
ep000033,o25565,o14791
ep000034,o23536,o10045
ep000035,o27918,o29231
ep000036,o16101,o33742
ep000037,o28003,o31344
ep000038,o29489,o20792
ep000039,o26797,o35237
ep000040,o20887,o29570
ep000041,o16842,o11734
ep000042,o23948,o33889
ep000043,o10315,o15725
ep000044,o34300,o22801
ep000045,o23873,o16905
ep000046,o21374,o31675
ep000047,o25165,o35268
ep000048,o29382,o25636
ep000049,o11621,o27384
ep000050,o13019,o27580
ep000051,o16009,o20087
ep000052,o22545,o14472
ep000053,o28670,o18069
ep000054,o20905,o32891
ep000055,o19292,o13117
ep000056,o18596,o31904
ep000057,o30155,o25690
ep000058,o10396,o30944
ep000059,o21689,o34806
ep000060,o28111,o31772
ep000061,o26227,o27030
ep000062,o22146,o11649
ep000063,o11549,o27326
ep000064,o26176,o23211
ep000065,o32013,o15815
ep000066,o33242,o25263
ep000067,o12953,o21616
ep000068,o32541,o23499
ep000069,o22039,o27389
ep000070,o10031,o12317
ep000071,o24658,o16768
ep000072,o34812,o15097
ep000073,o33398,o28444
ep000074,o12804,o31698
ep000075,o15025,o15760
ep000076,o21082,o24246
ep000077,o15006,o19075
ep000078,o12626,o33328
ep000079,o18910,o23913
ep000080,o30279,o16035
ep000081,o16646,o14874
ep000082,o31144,o23192
ep000083,o13399,o35211
ep000084,o18031,o27641
ep000085,o17524,o18598
ep000086,o14386,o29797
ep000087,o28544,o25486
ep000088,o34189,o27536
ep000089,o24557,o28149
ep000090,o30965,o16297
ep000091,o31818,o15719
ep000092,o23156,o19265
ep000093,o33127,o12901
ep000094,o12949,o22967
ep000095,o13488,o11245
ep000096,o13077,o33888
ep000097,o27578,o32622
ep000098,o11471,o26267
ep000099,o16013,o22891
ep000100,o32820,o21010
ep000101,o10388,o17453
ep000102,o12537,o26487
ep000103,o13627,o18015
ep000104,o32481,o29631
ep000105,o12535,o18103
ep000106,o19928,o20850
ep000107,o19339,o26888
ep000108,o28314,o23863
ep000109,o33785,o17416
ep000110,o13984,o27962
ep000111,o18668,o32149
ep000112,o13039,o34832
ep000113,o11658,o22528
ep000114,o31768,o29531
ep000115,o24926,o22808
ep000116,o16138,o24477
ep000117,o10742,o28467
ep000118,o28363,o12312
ep000119,o33346,o19904
ep000120,o19159,o24042
ep000121,o14226,o28576
ep000122,o14074,o26411
ep000123,o30547,o15086
ep000124,o23730,o29090
ep000125,o17815,o13847
ep000126,o25987,o15273
ep000127,o31397,o20163
ep000128,o18257,o26843
ep000129,o17850,o23048
ep000130,o17751,o15126
ep000131,o17494,o20595
ep000132,o21194,o33328
ep000133,o13777,o28323
ep000134,o27725,o29551
ep000135,o10414,o10692
ep000136,o25423,o27759
ep000137,o20950,o27647
ep000138,o25163,o34886
ep000139,o17353,o11579
