offer_id,title,merchant_id,category_id,category_label
o10004,hotpoint bhwm129 integrated washer 6.5kg 1200rpm,152,2620,Washing Machines
o10005,smeg fridges and freezers ud7140lsp 220 240 v,314,2623,Fridges
o10006,sony m4 aqua silver,2,2612,Mobile Phones
o10007,liebherr einbau k hl /gefrier kombination comfort mit biocool und smartfrost icus 2924,298,2622,Fridge Freezers
o10008,lec cf100lwmk2 chest freezer,294,2621,Freezers
o10009,lwf27441w 1400 spin 7kg washing machine,124,2620,Washing Machines
o10010,nokia 2760 002b269,3,2612,Mobile Phones
o10011,intel core i3 4130t 2.90ghz socket 1150 3mb l3 cache retail boxed processor bx80646i34130t,121,2615,CPUs
o10012,lg q6,21,2612,Mobile Phones
o10013,samsung rb41j7799s4 a ed k hl gefrierkombi,119,2622,Fridge Freezers
o10014,bosch serie 4 smi50c16gb semi integrated 12 place full size dishwasher in black,125,2619,Dishwashers
o10015,siemens ki82lvs30g 54cm wide integrated in column fridge white,6,2623,Fridges
o10016,miele g4620sci semi integrated 9 place slimline dishwasher in clean steel,125,2619,Dishwashers
o10017,sharp microwave free standing microwave oven in white,31,2618,Microwaves
o10018,hotpoint wmbf944p 9kg experience eco washing machine 1400rpm white,301,2620,Washing Machines
o10019,simfree cat b30 dual sim,4,2612,Mobile Phones
o10020,liebherr tisch k hlschrank comfort tp1424,298,2623,Fridges
o10021,siemens wm14q390gb 8kg capacity freestanding washing machine in white,328,2620,Washing Machines
o10022,intel core i3 8300 3.7 ghz 4 cores 4 threads 8 mb cache lga1151 socket box,51,2615,CPUs
o10023,sony xperia xa2 ultra,21,2612,Mobile Phones
o10024,bosch serie 6 kur15a50gb classixx 60cm wide integrated under counter fridge white,6,2623,Fridges
o10025,aeg ffe63806pm 60cm freestanding comfortlift dishwasher stainless steel,301,2619,Dishwashers
o10026,bosch varioperfect washing machine waq28490gb,293,2620,Washing Machines
o10027,bosch gin31ae30g built in freezer 97 litres a no frost fixed hinge,131,2621,Freezers
o10028,nokia n95 mobile phone,48,2612,Mobile Phones
o10029,bosch serie 6 gin31ae30g 56cm wide frost free integrated upright freezer white,6,2621,Freezers
o10030,white knight dw1460wa 60cm dishwasher in white 14 place settings a rat,128,2619,Dishwashers
o10031,cello c40229t2 101.6 cm 40 1366 x 768 pixels hd led dvb t2 hd,18,2614,TVs
o10032,hoover hff 195wk freestanding fridge freezer a energy rating 55cm wide white,43,2622,Fridge Freezers
o10033,bosch einbau k lteger t kid26a30,300,2622,Fridge Freezers
o10034,panasonic 43 inch 43tx 43e302 full hd tv,22,2614,TVs
o10035,intel xeon e3 1265lv3 2.5 ghz 4 cores 8 threads 8 mb cache lga1150 socket oem,51,2615,CPUs
o10036,lg f4j6ty0ww direct drive freestanding washing machine 8kg 1400rpm white,15,2620,Washing Machines
o10037,bravia kdl32re403 32 hd ready hdr led tv,124,2614,TVs
o10038,bosch silenceplus geschirrsp ler edelstahl smi46gs01e,298,2619,Dishwashers
o10039,indesit dfg15b1 slimline dishwasher white,3,2619,Dishwashers
o10040,samsung 55in mu6400 flat tv ue55mu6400uxxu wc01,26,2614,TVs
o10041,lg d1483cf dishwasher stainless steel,323,2619,Dishwashers
o10042,apple mqag2b/a 5.8 iphone x 256gb silver in stock uk spec stock,23,2612,Mobile Phones
o10043,samsung rr39m7340sa frost free freestanding fridge,130,2623,Fridges
o10044,sony ericsson xperia play mobile phone,48,2612,Mobile Phones
o10045,canon powershot sx730 hs digital camera silver,88,2617,Digital Cameras
o10046,amd ryzen 5 1500x desktop cpu am4 quad core 3.5ghz 3.7ghz turbo 65w,17,2615,CPUs
o10047,zanussi zrb38212xa frost free freestanding fridge freezer,293,2622,Fridge Freezers
o10048,cda fw881 freezer integrated 228 litre gross capacity,295,2621,Freezers
o10049,lg 55uk6500pla 55 4k ultra hd smart tv wi fi grey led tv,11,2614,TVs
o10050,smeg fab5rpb 40cm pastel blue small 50 s styleright hand hinged minibar,294,2623,Fridges
o10051,amd a10 7850k black edition 3.7ghz socket fm2 apu 4mb cache retail boxed processor,121,2615,CPUs
o10052,bosch kgn49xl30g serie 4 70cm no frost fridge freezer in st st 2 03m a,128,2622,Fridge Freezers
