pair_id,brand_left,title_left,description_left,price_left,priceCurrency_left,brand_right,title_right,description_right,price_right,priceCurrency_right
p0001,,Epson Vivid Magenta T5963 UltraChrome HDR 350 ml,Compatible main units: Epson Stylus Pro 7700 Epson Stylus Pro 7890 Epson Stylus Pro 7890 SpectroProofer Epson Stylus Pro 7900 Epson Stylus Pro 7900 Spectro Proofer Epson Stylus Pro 7900 Spectro Proofer UV Epson Stylus Pro 9700 Epson Stylus Pro 9890 Epson Stylus Pro 9890 SpectroProofer Epson Stylus Pro 9900...,146.50,EUR,SONY,SONY Sony Full-Frame E-Mount 35mm F/1.8 Lens,An everyday lens for everyday use,749.99,USD
p0002,,Cisco Catalyst 3650 24 Port Gigabit Switch - WS-C3650-24TS-S,"Fully Refurbished and Tested with WarrantyCisco Catalyst 3650 switch includes 24 x 10/100/1000 Ports Non-PoE - 4 x 1Gb SFP Ports - IP BaseImageProduct OverviewProduct Overview● Integrated wireless controller capability with:◦ Up to 40G of wireless capacity per switch (48-port models)◦ Support for up to 50 access points and 1000 wireless clients on each switching entity (switch or stack)● 24 and 48 10/100/1000 data and PoE+ models with energy-efficient Ethernet (EEE) supported ports● Three fixed-uplink models with 4 x Gigabit Ethernet, 2 x 10 Gigabit Ethernet, or 4 x 10 Gigabit Ethernet ports● 24-port and 48-port 10/100/1000 PoE+ models with lower noise and reduced depth of 11.62 inches for shallow depth cabinets in enterprise, retail, and branch-office environments● Optional Cisco StackWise-160 technology that provides scalability and resiliency with 160 Gbps of stack throughput◦ Dual redundant, modular power supplies and three modular fans providing redundancy◦ Support for external power system RPS2300 on the 3650 mini SKUs for power redundancy◦ Full IEEE 802.3at (PoE+) with 30 W power on all ports in 1 rack unit (RU) form factor● Software support for IPv4 and IPv6 routing, multicast routing, modular quality of service (QoS), Flexible NetFlow (FNF) Version 9, and enhanced security features● Single universal Cisco IOS® Software image across all license levels, providing an easy upgrade path for software features● Enhanced limited lifetime warranty (E-LLW) with next business day (NBD) advance hardware replacement and 90-day access to Cisco Technical Assistance Center (TAC) supporthttp://www.cisco.com/c/en/us/products/collateral/switches/catalyst-3650-series-switches/datasheet-c78-729449.html",1595.00,USD,,NEW Cisco WS-C3750X-24T-S 24x Gigabit Ethernet RJ-45 1x Mod Slot IP Base Switch,"This Cisco WS-C3750X-24T-S Catalyst 3750X 24x Gigabit Ethernet IP Base Switch is new in open box and sold with warranty. NetworkTigers can overnight this Cisco WS-C3750X-24T-S Catalyst 3750X 24x Gigabit Ethernet IP Base Switch to your location. We sell this Cisco WS-C3750X-24T-S Catalyst 3750X 24x Gigabit Ethernet IP Base Switch with a warranty.Please call us at 800-430-6950 if you have any questions.The Cisco WS-C3750X-24T-S is a member of the Cisco Catalyst 3750X Series of network switches. The Cisco Catalyst 3750X Series is an enterprise-class collection of stackable switches that provide availability, scalability, security, energy efficiency, and ease of operationCisco Catalyst WS-C3750X-24T-S : Stackable 24 10/100/1000 Ethernet ports, with 350W AC power supply 1 RU, IP Base feature set.",399.99,USD
p0003,Oakley,Oakley Jawbreaker 31 Mm Matte Black Sunglasses,Oakley Sunglasses. Series Jawbreaker. Series number: OO9290. Color code: 92902031. Size: 31. Shape: Sport. Lens Width: 31 mm. Lens Bridge: 131 mm. Arm Length: 121 mm. 100% UV protection. Non-Polarized. Frame Material: Plastic. Frame Color: Matte Black. Lenses Type: Prizm Road.Product details:Frame color: matte blackLens color: prizm roadFit: standard,10890.0,INR,,Asus STRIX B550-E GAMING DDR4 S+V+GL AM4,4400Mhz(OC) DPHDMI ÇIFT M2 USB3.2 AX WIFI ATX,2388.68,TRY
p0004,,iPhone 6s Replacement Battery - Fix Kit with Adhesive / Nuevo / Part and Adhesive / Nuevo,New Replacement Battery Compatible with iPhone 6sBattery Adhesive Strips,29.99,USD,,iFixit iPhone 6s Replacement Battery Kit - Kit with tools,"FEATURESThis iPhone 6s Replacement Battery is what you need to bring that dead iPhone back to life. Grab the Fix Kit for everything you need to do the swap—or choose the part-only option if you have all the tools and adhesive needed.For optimal performance, calibrate your newly installed battery by draining the battery below 10%, then giving it a full charge to 100%. Fix Kit Contents:New iPhone 6s BatteryKit Bit DriveriFixit 4 mm Screwdriver Bit Pentalobe P2iFixit 4 mm Screwdriver Bit Phillips #000iFixit 4 mm Screwdriver Bit Tri-point Y000SpudgerSuction HandleTweezers / Angled / Pro / ESDiFixit Opening TooliPhone 6s Battery Adhesive StripsiPhone 5/5s/6/6 Plus/6s/6s Plus Liberation Kit Optional Additional Tools:iOpenerPlastic Card",89.99,AUD
p0005,TP-Link,TP-Link Tl-Wa901nd Max Range 300Mbps Access Point,,599,SEK,,TL-WA901ND -TP-LINK ACCESSPOINT 300MBPS 1-100-12V 3-RPSMA-4DBI,ACCESSPOINT300MBPS1-100-12V3-RPSMA-4DBI,35695,CLP
p0006,,"Sram, PC-1031, 10sp chain, 114 links, Powerlock",,27.00,CAD,,SRAM Red Red22 11 Speed Chain,"The SRAM RED® 22 (11 speed) chain features more heavily chamfered outer plates for improved shifting and quieter running.Inner plate finish plus chrome hardened pin construction for longer chain life.The HollowPin™ construction of SRAM's 11-speed chain provides smooth, precise shifting and weight savings without sacrificing strength.Compatible with SRAM Road 11-speed &SRAM RED eTapPowerLock® silver connector includede",7.5E1,SGD
p0007,,Citizen Eco Drive Aqualand Diver Men's Watch BN2031-85E,"The Promaster Aqualand Diver is fully equipped with all the features you’d expect from an ISO-compliant Citizen diving watch. Features include water resistant to 200 metres, one-way rotating bezel, anti-magnetic, anti-shock case construction, screw-back case and screw-down crown, depth display to 70 metres, rapid ascent alarm, water sensor, auto start dive mode, power reserve indicator and a maximum depth display. Featuring our Eco-Drive technology – powered by light, any light. Never needs a battery.Mineral CrystalBlack DialStainless Steel 46mm CasePower Reserve IndicatorMaximum Depth MemoryAuto-Start Dive ModeRapid Ascent Alarm DateWR200m",429.00,GBP,,ATEM 2 M/E Production Studio 4K,ATEM 2 M/E Production Studio 4K,3995.00,USD
p0008,,"OKI 44992402 Toner black, 2.5K pages","OKI Data is committed to high environmental standards at stages of a printing product's life cycle - including design, manufacture and distribution of its products. We are constantly striving to design eco-friendly packaging and substitute materials for greener alternatives wherever possible.Compatible Printers: OKI MB 451 dnw, OKI MB 451 dn, OKI MB 451 w, OKI B 401 DN, OKI MB 451, OKI MB 441, OKI B 401 D, OKI MB 450 SeriesSPECIFICATIONSFeatures Quantity per pack 1 pc(s) Page yield 2500 pages Print technology Laser Type Laser cartridge Printing colours Black Compatible products B401/MB441/MB451 Colour of product Grey Colour No Cartridge recollection YesPrint quality Page yield 2500 pages Print technology Laser Printing colours Black Compatible products B401/MB441/MB451Operational conditions Storage temperature (T-T) -15 - 40 Â°C Storage relative humidity (H-H) 10 - 90% Operating temperature (T-T) 5 - 35 Â°C Operating relative humidity (H-H) 20 - 80%Weight",85.99,GBP,Znaka: Originlne,Originlny toner OKI 44992402 (iern),Originlny spotrebn materil pre tlaiarne OKI,79.9,EUR
p0009,,Jabra Evolve 80 Duo MS USB Headset,Jabra Evolve 80 Duo MS USB Headset,227.17,GBP,,Jabra EVOLVE 40 Headset - Stereo USB,,199,NZD
p0010,,LACIE|Mobile Drive|2TB|USB-C|Colour Silver|STHG2000400,,99.90,,LaCie,LaCie Mobile Drive USB 3.1 Gen2 Typ C 2TB moon silver,"LaCie Mobile DriveSleek Design. Lavish Space.Like an airy loft or vast landscape, LaCie Mobile Drive articulates the beauty and importance of premium space.With up to 5TB of capacity, there’s room for photos, playlists, docs, and more. And with Mac®, Windows®, USB-C, and USB 3.0 compatibility, access is easy. One-click or automatic backup makes file storage smooth, and our 30th anniversary diamond-cut design has an edge like no other.More Capacity for More MemoriesWhen it comes to our digital lives, not much tops the affection we have for photos and videos. And these memories add fast. LaCie Mobile Drive offers up to 5TB of massive on-the-go space for everything worth storing and backing up. Even music, movies, and personal documents.There to help you is LaCie Toolkit—easy-to-use software for one-click backups, scheduled automatic backups, and even folder mirroring across multiple devices.Back Up. Stand Out.For over 30 years we’ve believed and proven that external hard drives can be more than tools—they can be exquisite solutions. Celebrating this expertise and commitment is an exclusive diamond-cut anniversary design.Fly Faster with SSD.If max speed is what you crave, meet LaCie Mobile SSD—a hyper-fast solid state drive dishing up to 540MB/s for high-res transfers and flash-induced bliss in apps like Final Cut Pro®, Aperture®, iMovie®, and QuickTime.®",89.95,EUR
