pair_id,label
ep000001,0
ep000002,0
ep000003,0
ep000004,0
ep000005,0
ep000006,0
ep000007,0
ep000008,0
ep000009,0
ep000010,0
ep000011,0
ep000012,0
ep000013,1
ep000014,1
ep000015,1
ep000016,1
ep000017,1
ep000018,0
ep000019,0
ep000020,0
ep000021,0
ep000022,0
ep000023,0
ep000024,0
ep000025,0
ep000026,0
ep000027,1
ep000028,0
ep000029,0
ep000030,0
ep000031,0
ep000032,0
ep000033,0
ep000034,0
ep000035,1
ep000036,0
ep000037,0
ep000038,0
ep000039,1
ep000040,0
ep000041,0
ep000042,1
ep000043,0
ep000044,0
ep000045,0
ep000046,0
ep000047,1
ep000048,0
ep000049,1
ep000050,1
ep000051,1
ep000052,0
ep000053,0
ep000054,0
ep000055,0
ep000056,1
ep000057,0
ep000058,0
ep000059,0
ep000060,1
ep000061,0
ep000062,0
ep000063,0
ep000064,0
ep000065,0
ep000066,0
ep000067,0
ep000068,0
ep000069,1
ep000070,0
ep000071,0
ep000072,0
ep000073,0
ep000074,0
ep000075,1
ep000076,1
ep000077,0
ep000078,1
ep000079,1
ep000080,0
ep000081,0
ep000082,0
ep000083,0
ep000084,0
ep000085,1
ep000086,0
ep000087,0
ep000088,0
ep000089,0
ep000090,0
ep000091,0
ep000092,0
ep000093,0
ep000094,0
ep000095,0
ep000096,1
ep000097,0
ep000098,1
ep000099,0
ep000100,0
ep000101,1
ep000102,0
ep000103,1
ep000104,0
ep000105,0
ep000106,1
ep000107,0
ep000108,0
ep000109,0
ep000110,1
ep000111,1
ep000112,0
ep000113,1
ep000114,0
ep000115,0
ep000116,1
ep000117,0
ep000118,0
ep000119,0
ep000120,1
ep000121,1
ep000122,0
ep000123,0
ep000124,0
ep000125,0
ep000126,0
ep000127,0
ep000128,0
ep000129,0
ep000130,0
ep000131,0
ep000132,0
ep000133,1
ep000134,0
ep000135,0
ep000136,0
ep000137,1
ep000138,0
ep000139,0
ep000140,1
ep000141,0
ep000142,0
ep000143,0
ep000144,0
ep000145,0
ep000146,1
ep000147,0
ep000148,0
ep000149,0
ep000150,0
ep000151,0
ep000152,0
ep000153,1
ep000154,0
ep000155,0
ep000156,0
ep000157,0
ep000158,0
ep000159,1
ep000160,0
ep000161,1
ep000162,0
ep000163,1
ep000164,1
ep000165,0
ep000166,0
ep000167,0
ep000168,0
ep000169,1
ep000170,0
ep000171,0
ep000172,1
ep000173,0
ep000174,0
ep000175,0
ep000176,0
ep000177,0
ep000178,1
ep000179,0
ep000180,1
ep000181,0
ep000182,0
ep000183,0
ep000184,0
ep000185,0
ep000186,0
ep000187,1
ep000188,0
ep000189,0
ep000190,0
ep000191,0
ep000192,1
ep000193,1
ep000194,0
ep000195,1
ep000196,0
ep000197,0
ep000198,0
ep000199,0
ep000200,0
ep000201,0
ep000202,0
ep000203,0
ep000204,0
ep000205,0
ep000206,0
ep000207,1
ep000208,0
ep000209,0
ep000210,0
ep000211,1
ep000212,0
ep000213,0
ep000214,0
ep000215,0
ep000216,0
ep000217,0
ep000218,0
ep000219,0
ep000220,0
ep000221,1
ep000222,0
ep000223,0
ep000224,1
ep000225,0
ep000226,1
ep000227,1
ep000228,0
ep000229,0
ep000230,0
ep000231,0
ep000232,0
ep000233,1
ep000234,0
ep000235,0
ep000236,0
ep000237,0
ep000238,0
ep000239,1
ep000240,1
ep000241,0
ep000242,0
ep000243,1
ep000244,0
ep000245,0
ep000246,0
ep000247,1
ep000248,0
ep000249,0
ep000250,1
ep000251,0
ep000252,0
ep000253,0
ep000254,0
ep000255,0
ep000256,0
ep000257,0
ep000258,1
ep000259,0
ep000260,0
ep000261,0
ep000262,0
ep000263,0
ep000264,1
ep000265,1
ep000266,0
ep000267,0
ep000268,1
ep000269,0
ep000270,0
ep000271,0
ep000272,0
ep000273,1
ep000274,0
ep000275,0
ep000276,0
ep000277,0
ep000278,1
ep000279,0
ep000280,0
ep000281,0
ep000282,0
ep000283,0
ep000284,1
ep000285,1
ep000286,0
ep000287,0
ep000288,0
ep000289,0
ep000290,1
ep000291,0
ep000292,0
ep000293,0
ep000294,1
ep000295,0
ep000296,0
ep000297,0
ep000298,0
ep000299,0
ep000300,1
ep000301,0
ep000302,0
ep000303,1
ep000304,0
ep000305,0
ep000306,0
ep000307,0
ep000308,1
ep000309,0
ep000310,1
ep000311,0
ep000312,1
ep000313,0
ep000314,0
ep000315,0
ep000316,0
ep000317,1
ep000318,0
ep000319,1
ep000320,0
ep000321,1
ep000322,1
ep000323,0
ep000324,0
ep000325,0
ep000326,1
