offer_id,cluster_id
o10004,c42386
o10005,c46520
o10006,c01215
o10007,c44189
o10008,c43432
o10009,c41885
o10010,c01748
o10011,c06962
o10012,c00072
o10013,c45828
o10014,c40481
o10015,c46355
o10016,c40725
o10017,c39661
o10018,c41921
o10019,c00061
o10020,c46535
o10021,c43217
o10022,c06021
o10023,c00025
o10024,c46113
o10025,c40698
o10026,c42599
o10027,c43279
o10028,c01777
o10029,c43279
o10030,c40659
o10031,c04674
o10032,c44644
o10033,c45250
o10034,c04541
o10035,c06507
o10036,c42082
o10037,c04519
o10038,c40824
o10039,c40578
o10040,c04603
o10041,c41678
o10042,c00007
o10043,c46136
o10044,c01474
o10045,c38849
o10046,c05888
o10047,c44849
o10048,c43356
o10049,c04474
o10050,c46453
o10051,c06951
o10052,c44069
o10053,c46123
o10054,c06255
o10055,c39298
o10056,c47421
o10057,c44325
o10058,c44685
o10059,c06825
o10060,c06254
o10061,c39733
o10062,c42766
o10063,c07634
o10064,c43350
o10065,c40759
o10066,c06434
o10067,c04785
o10068,c42831
o10069,c41982
o10070,c41694
o10071,c42055
o10072,c00297
o10073,c00431
o10074,c04505
o10075,c40627
o10076,c43465
o10077,c42897
o10078,c46814
o10079,c01068
o10080,c43528
o10081,c04511
o10082,c40366
o10083,c40731
o10084,c39812
o10085,c44140
o10086,c41963
o10087,c04673
o10088,c39112
o10089,c43275
o10090,c06091
o10091,c44562
o10092,c44252
o10093,c07868
o10094,c42092
o10095,c39935
o10096,c05068
o10097,c44244
o10098,c39703
o10099,c46458
o10100,c46326
o10101,c44158
o10102,c46197
o10103,c41869
o10104,c00016
o10105,c44125
o10106,c06472
o10107,c46850
o10108,c39933
o10109,c04419
o10110,c04740
o10111,c04762
o10112,c39599
o10113,c46140
o10114,c42132
o10115,c06096
o10116,c46671
o10117,c46408
o10118,c04512
o10119,c47045
o10120,c42032
o10121,c00496
o10122,c43473
o10123,c43512
o10124,c45058
o10125,c42312
o10126,c41304
o10127,c41953
o10128,c44675
o10129,c41890
o10130,c45098
o10131,c39015
o10132,c46399
o10133,c44095
o10134,c44044
o10135,c05869
o10136,c00366
o10137,c04939
o10138,c46117
o10139,c40927
o10140,c45588
o10141,c46558
o10142,c05733
o10143,c00007
o10144,c45029
o10145,c41931
o10146,c07822
o10147,c42505
o10148,c01032
o10149,c44061
o10150,c39100
o10151,c04442
o10152,c06655
o10153,c40073
o10154,c40357
o10155,c46385
o10156,c46699
o10157,c47201
o10158,c07678
o10159,c45453
o10160,c40861
o10161,c46443
o10162,c42247
o10163,c01314
o10164,c46456
o10165,c43961
o10166,c46373
o10167,c44069
o10168,c40491
o10169,c38916
o10170,c46164
o10171,c04876
o10172,c46193
o10173,c43299
o10174,c43282
o10175,c42496
o10176,c44424
o10177,c43211
o10178,c41014
o10179,c42458
o10180,c38848
o10181,c40539
o10182,c05835
o10183,c41776
o10184,c06699
o10185,c42369
o10186,c40764
o10187,c00086
o10188,c45740
o10189,c41912
o10190,c01810
o10191,c06472
o10192,c00029
o10193,c45651
o10194,c00047
o10195,c06768
o10196,c00055
o10197,c06916
o10198,c38957
o10199,c01209
o10200,c40685
o10201,c05872
o10202,c06421
o10203,c44491
o10204,c07183
o10205,c38876
o10206,c04512
o10207,c04683
o10208,c41455
o10209,c41889
o10210,c39655
o10211,c00059
